Item_Weight,Item_MRP,Outlet_Location_Type,cbr_Item_Visibility,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Drinks,Item_Type_Food,Item_Type_Others,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
13.224769381746812,189.7846,3,0.4793396155860704,1,0,0,1,0,0,1,0,0,0,0,1
19.6,106.0964,2,0.2887965426621405,1,0,0,0,1,0,0,0,0,1,0,0
13.384736495388669,53.7614,3,0.23582817498681918,1,0,0,0,1,0,1,0,0,0,0,1
20.35,118.9466,1,0.0,1,0,0,1,0,0,1,0,0,1,0,0
10.0,246.2144,2,0.3384364714774094,1,0,0,1,0,0,0,0,0,1,0,0
11.3,180.466,3,0.4306527493716028,1,0,0,0,1,0,0,0,1,0,0,0
6.57,259.3278,2,0.4042404807023806,1,0,1,0,0,0,0,1,0,1,0,0
13.15,158.4604,3,0.45313777043992826,1,0,0,0,1,0,1,0,0,0,1,0
4.635,129.4994,3,0.5202019272477436,1,0,0,1,0,1,0,0,0,1,0,0
10.6,49.1008,3,0.3213575432662124,0,1,0,1,0,0,1,0,0,0,1,0
9.3,65.2826,1,0.4811567010904355,1,0,0,1,0,0,1,0,0,1,0,0
7.02,82.525,2,0.36832092112078707,1,0,0,1,0,0,0,0,0,1,0,0
13.8,58.293,1,0.45980615335804287,1,0,0,1,0,0,1,0,0,1,0,0
7.825,158.0288,2,0.5323472267771241,0,1,0,1,0,0,0,0,0,1,0,0
19.1,182.5608,2,0.45127278512337643,1,0,0,0,1,0,0,1,0,1,0,0
7.51,231.101,3,0.25920157431853835,1,0,0,1,0,1,0,0,0,1,0,0
8.85,183.0292,1,0.37766554030880184,1,0,0,1,0,0,0,1,0,1,0,0
17.35,75.4038,1,0.24504719346320147,1,0,0,1,0,0,1,0,0,1,0,0
17.75,110.5544,3,0.5028383055560366,1,0,0,0,1,0,0,0,1,0,0,0
12.277108208955223,87.5514,3,0.39562557285825406,0,1,0,0,1,0,1,0,0,0,0,1
16.6,174.3738,1,0.49653269652602927,1,0,0,1,0,0,1,0,0,1,0,0
15.15,150.4708,2,0.0,1,0,0,0,1,0,0,0,0,1,0,0
5.46,186.924,3,0.3776455950534795,0,1,0,1,0,0,0,0,1,0,0,0
9.5,188.5898,2,0.36539274919260945,0,1,0,1,0,0,0,0,0,1,0,0
13.5,161.492,2,0.4180868522927982,1,0,0,0,1,0,0,0,0,1,0,0
8.275,106.5306,3,0.5693934689118678,1,0,0,0,1,0,0,0,1,0,0,0
10.8,39.4138,3,0.43192931692496017,0,1,0,0,1,0,0,0,1,0,0,0
5.635,151.305,2,0.4700505257286156,1,0,0,0,1,0,0,0,0,1,0,0
7.51,228.801,3,0.2596250957653331,1,0,0,1,0,0,1,0,0,0,1,0
12.277108208955223,127.6362,3,0.5575009530304714,1,0,0,0,1,0,1,0,0,0,0,1
12.81734421364985,180.6292,3,0.43689529474837313,1,0,0,1,0,0,1,0,0,0,0,1
12.277108208955223,36.4874,3,0.3558146996783105,0,1,0,0,1,0,1,0,0,0,0,1
11.847459893048129,236.4564,3,0.37281173430142006,1,0,1,0,0,0,1,0,0,0,0,1
15.5,102.7332,2,0.29737348291282023,0,1,0,1,0,0,0,1,0,1,0,0
4.905,198.5768,3,0.49022106504325863,1,0,0,1,0,0,1,0,0,0,1,0
9.285,243.9144,2,0.3666038733608455,0,1,0,1,0,0,0,1,0,1,0,0
8.97,55.4956,2,0.4539419103874502,1,0,0,0,1,0,0,0,0,1,0,0
18.75,108.228,3,0.4432843471354972,1,0,0,0,1,0,0,0,1,0,0,0
8.895,110.9544,1,0.0,1,0,0,0,1,0,1,0,0,1,0,0
16.35,199.1426,2,0.40830168399243016,1,0,0,1,0,0,0,1,0,1,0,0
10.195,239.4538,3,0.2601997971168233,0,1,0,1,0,1,0,0,0,1,0,0
9.5,225.2088,1,0.3445359777278141,1,0,1,0,0,0,1,0,0,1,0,0
12.1,169.5106,2,0.4305116965944269,1,0,0,0,1,0,0,1,0,1,0,0
12.5,101.399,1,0.31430576595796866,1,0,0,1,0,0,0,1,0,1,0,0
15.2,236.2248,3,0.2673649616844407,1,0,0,1,0,0,1,0,0,0,1,0
5.635,151.205,1,0.4691675864954391,1,0,0,0,1,0,0,1,0,1,0,0
12.305705009276437,227.8352,1,0.37797987537848354,0,1,0,1,0,0,0,1,1,0,0,0
8.895,51.2008,2,0.4328050759447187,0,1,0,1,0,0,0,1,0,1,0,0
13.384736495388669,154.5972,3,0.27041654496963374,1,0,0,0,1,0,1,0,0,0,0,1
13.224769381746812,219.0456,1,0.5348925559411395,0,1,0,1,0,0,0,1,1,0,0,0
6.89,191.882,2,0.5157645225861038,0,1,0,1,0,0,0,0,0,1,0,0
16.25,169.3474,1,0.29524725033962834,1,0,0,1,0,0,0,1,0,1,0,0
12.867061281337046,53.9298,1,0.41282366956475325,1,0,0,1,0,0,0,1,1,0,0,0
12.987879554655871,118.3782,3,0.3609554941386075,0,1,0,1,0,0,1,0,0,0,0,1
13.85,140.6154,2,0.31365611398032744,1,0,1,0,0,0,0,0,0,1,0,0
16.75,189.1556,2,0.3564838925334993,1,0,0,1,0,0,0,0,0,1,0,0
18.0,155.7972,2,0.4185841534680075,1,0,0,1,0,0,0,0,0,1,0,0
9.21,123.0414,3,0.20645985496906577,1,0,0,1,0,0,1,0,0,0,1,0
20.85,118.1808,1,0.3407437496016308,1,0,0,1,0,0,0,1,0,1,0,0
10.0,245.0144,1,0.3383831771281428,1,0,0,1,0,0,1,0,0,1,0,0
5.48,82.825,2,0.24767798237540606,1,0,0,1,0,0,0,0,0,1,0,0
19.25,195.611,2,0.3002792991518438,0,1,0,1,0,0,0,1,0,1,0,0
18.5,117.0124,1,0.3734154699876874,1,0,0,1,0,0,0,1,0,1,0,0
12.305705009276437,112.2202,3,0.4848953697843329,0,1,0,1,0,0,1,0,0,0,0,1
13.384736495388669,38.8848,1,0.481512907317146,1,0,0,0,1,0,0,1,1,0,0,0
15.7,205.798,3,0.20623307580749922,0,1,0,1,0,0,1,0,0,0,1,0
20.25,92.612,2,0.46921699716054655,0,1,0,1,0,0,0,0,0,1,0,0
10.8,240.9222,3,0.30694609075795887,1,0,0,1,0,1,0,0,0,1,0,0
18.5,130.0284,2,0.32439478055502646,1,0,0,0,1,0,0,0,0,1,0,0
12.81734421364985,102.2674,1,0.3567230103823297,0,1,0,1,0,0,0,1,1,0,0,0
12.867061281337046,244.9144,3,0.36139351353802684,0,1,0,1,0,0,1,0,0,0,0,1
18.0,154.2972,1,0.41830156881541014,1,0,0,1,0,0,0,1,0,1,0,0
10.5,238.9248,1,0.2243217699733595,1,0,0,0,1,0,0,1,0,1,0,0
11.400327868852461,145.6128,1,0.33210328776917397,1,0,1,0,0,0,0,1,1,0,0,0
14.0,141.1812,3,0.4718561756565246,0,1,0,1,0,1,0,0,0,1,0,0
15.6,169.2132,1,0.0,0,1,0,1,0,0,0,1,0,1,0,0
11.6,178.3686,2,0.26081423244621804,1,0,0,1,0,0,0,1,0,1,0,0
16.25,116.2176,2,0.3397736469180083,1,0,0,0,1,0,0,0,0,1,0,0
20.5,87.4172,2,0.5214236493365182,1,0,0,1,0,0,0,1,0,1,0,0
5.035,226.4036,3,0.431310342210909,0,1,0,1,0,0,1,0,0,0,1,0
17.6,160.392,1,0.4350338177786732,1,0,0,0,1,0,0,1,0,1,0,0
12.987879554655871,259.8962,1,0.5143643636219545,1,0,0,1,0,0,0,1,1,0,0,0
8.68,96.9384,2,0.20712384166082914,1,0,0,1,0,0,0,0,0,1,0,0
17.5,255.2356,3,0.0,1,0,0,1,0,1,0,0,0,1,0,0
7.435,168.5158,3,0.5209203879714723,1,0,0,1,0,0,0,0,1,0,0,0
8.71,95.2778,2,0.4949184601940799,1,0,0,1,0,0,0,1,0,1,0,0
5.34,100.8358,2,0.18146920984272774,0,1,0,1,0,0,0,0,0,1,0,0
10.695,73.6038,1,0.22522911969240883,0,1,0,1,0,0,0,1,0,1,0,0
14.8,109.157,1,0.352932340768456,0,1,0,1,0,0,1,0,0,1,0,0
18.0,127.8994,2,0.2691417190159531,1,0,0,0,1,0,0,0,0,1,0,0
12.15,117.215,1,0.3090689198077047,1,0,0,0,1,0,0,1,0,1,0,0
12.867061281337046,244.2486,1,0.39738204060218296,0,1,0,1,0,0,0,1,1,0,0,0
21.2,173.0738,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
8.3,37.8506,3,0.38968625435103055,1,0,0,1,0,0,0,0,1,0,0,0
9.06,211.156,2,0.21422701329670119,1,0,0,0,1,0,0,0,0,1,0,0
5.095,142.2838,3,0.6007052669689847,0,1,0,1,0,0,0,0,1,0,0,0
11.15,104.0622,2,0.3854224294568903,1,0,0,0,1,0,0,0,0,1,0,0
5.34,101.0358,3,0.0,0,1,0,1,0,0,0,0,1,0,0,0
19.75,118.0466,2,0.346492621378787,1,0,0,1,0,0,0,0,0,1,0,0
19.6,47.0718,3,0.28927580300632094,1,0,0,1,0,1,0,0,0,1,0,0
10.695,38.1848,1,0.3997128585070636,1,0,0,0,1,0,1,0,0,1,0,0
9.42,63.6194,3,0.41885704173768895,0,1,0,1,0,0,0,0,1,0,0,0
13.5,264.691,2,0.5013076146401287,0,1,0,1,0,0,0,0,0,1,0,0
19.35,239.4564,2,0.3874457047756217,0,1,0,1,0,0,0,0,0,1,0,0
9.0,175.037,3,0.4779978816803587,1,0,0,1,0,0,0,0,1,0,0,0
12.867061281337046,83.1276,1,0.5170088267495215,0,1,0,1,0,0,0,1,1,0,0,0
20.75,104.4622,2,0.196573428304813,1,0,0,1,0,0,0,0,0,1,0,0
15.0,227.2694,2,0.4926431236484988,1,0,0,1,0,0,0,0,0,1,0,0
17.85,94.4094,2,0.26217401954260844,1,0,0,0,1,0,0,1,0,1,0,0
7.81,244.7486,2,0.4070470780460322,1,0,1,0,0,0,0,1,0,1,0,0
13.42606890459364,152.2708,3,0.2019787253351562,0,1,0,1,0,0,1,0,0,0,0,1
12.1,74.567,1,0.31116249611375824,1,0,0,1,0,0,0,1,0,1,0,0
17.6,44.0402,3,0.25205948352252194,0,1,0,1,0,1,0,0,0,1,0,0
14.0,181.7634,2,0.34628653300441187,1,0,0,1,0,0,0,0,0,1,0,0
15.1,141.4496,1,0.38241962968857585,1,0,0,0,1,0,1,0,0,1,0,0
14.5,158.5262,3,0.46041091826141567,0,1,0,1,0,0,1,0,0,0,1,0
13.42606890459364,157.5288,3,0.5615806025718855,1,0,0,1,0,0,1,0,0,0,0,1
20.25,186.4924,1,0.0,0,1,0,1,0,0,1,0,0,1,0,0
9.0,169.5474,1,0.2691912424190731,1,0,0,0,1,0,0,1,0,1,0,0
11.8,177.6686,3,0.2841249697975792,1,0,0,0,1,0,1,0,0,0,1,0
20.25,182.8976,2,0.2966291554361815,1,0,0,0,1,0,0,0,0,1,0,0
7.51,112.1544,1,0.47022839510546066,1,0,0,1,0,0,1,0,0,1,0,0
12.987879554655871,153.7972,3,0.4420171877593778,0,1,0,1,0,0,1,0,0,0,0,1
17.85,213.256,2,0.22439376557486812,1,0,0,1,0,0,0,0,0,1,0,0
9.1,115.6518,2,0.3815384377136598,1,0,0,0,1,0,0,0,0,1,0,0
13.14231395348837,144.4102,3,0.44600715030731874,1,0,0,0,1,0,1,0,0,0,0,1
5.88,148.3392,3,0.2918807959360593,1,0,0,0,1,1,0,0,0,1,0,0
15.0,45.906,2,0.400269595338395,1,0,1,0,0,0,0,1,0,1,0,0
16.1,79.0328,2,0.4644896192260266,1,0,0,1,0,0,0,1,0,1,0,0
21.25,178.237,1,0.5378852521268971,1,0,0,1,0,0,1,0,0,1,0,0
21.1,65.7168,2,0.5449482250285103,0,1,0,1,0,0,0,0,0,1,0,0
11.8,115.1834,1,0.5542735858021594,0,1,0,1,0,0,0,1,0,1,0,0
15.15,132.8284,3,0.2309179196522106,0,1,0,1,0,0,1,0,0,0,1,0
13.42606890459364,94.812,3,0.0,1,0,0,1,0,0,1,0,0,0,0,1
5.985,186.6924,3,0.17852148966978176,1,0,0,0,1,0,1,0,0,0,1,0
9.13,153.4024,2,0.37358744436358404,1,0,0,0,1,0,0,0,0,1,0,0
9.0,151.3024,1,0.3698202876958253,0,1,0,1,0,0,1,0,0,1,0,0
12.867061281337046,245.5144,3,0.3660342219685189,0,1,0,1,0,0,1,0,0,0,0,1
17.75,250.175,1,0.32650326561135545,1,0,0,1,0,0,1,0,0,1,0,0
11.346936274509805,131.131,1,0.4569222032867899,0,1,0,1,0,0,0,1,1,0,0,0
7.325,90.4146,1,0.4539254455903926,1,0,0,1,0,0,1,0,0,1,0,0
12.1,56.4614,3,0.39391761786042223,0,1,1,0,0,1,0,0,0,1,0,0
14.0,54.864,1,0.0,0,1,0,1,0,0,0,1,0,1,0,0
12.85,42.2428,3,0.4954576782533697,1,0,0,1,0,1,0,0,0,1,0,0
7.535,118.444,3,0.433952131454462,1,0,1,0,0,1,0,0,0,1,0,0
16.35,105.228,1,0.2373222603686604,1,0,0,0,1,0,0,1,0,1,0,0
12.867061281337046,84.025,3,0.2468130500328854,1,0,0,1,0,0,1,0,0,0,0,1
13.224769381746812,149.2366,3,0.3905212491094333,1,0,0,1,0,0,1,0,0,0,0,1
19.2,194.511,3,0.426246488678029,1,0,0,0,1,1,0,0,0,1,0,0
18.85,132.1284,2,0.38137709259172803,1,0,0,0,1,0,0,0,0,1,0,0
14.5,165.121,2,0.2692290168363176,1,0,0,0,1,0,0,0,0,1,0,0
6.46,144.4102,3,0.4349572160326204,0,1,0,1,0,0,0,0,1,0,0,0
14.15,41.1138,3,0.33046807161714514,1,0,1,0,0,0,1,0,0,0,1,0
20.25,244.746,3,0.4620544231659073,1,0,0,0,1,0,0,0,1,0,0,0
15.7,181.1634,2,0.33454593565996715,1,0,1,0,0,0,0,0,0,1,0,0
20.25,235.3616,1,0.5288780907920902,1,0,0,0,1,0,0,1,0,1,0,0
9.6,105.028,2,0.4395753444178019,1,0,0,0,1,0,0,1,0,1,0,0
20.5,91.683,2,0.2741345175710608,1,0,0,1,0,0,0,1,0,1,0,0
12.35,156.0946,2,0.5411126896839322,0,1,0,1,0,0,0,1,0,1,0,0
13.14231395348837,165.7842,3,0.0,1,0,0,0,1,0,1,0,0,0,0,1
